firstColumn,filter,source_file,label,sni,d_packet_count,d_min_packet_size,d_max_packet_size,d_mean_packet_size,d_std_packet_size,d_size_var,d_max_time_delta,d_std_time_delta,d_min_time_delta,d_mean_time_delta,upstream_cipher_suites,upstream_ssl_v,upstream_ssl_session_id_len,upstream_ssl_num_compression_methods,u_packet_count,u_min_packet_size,u_max_packet_size,u_mean_packet_size,u_std_packet_size,u_size_var,syn_tcp_scale,syn_mss,syn_tcp_win_size,u_max_time_delta,u_std_time_delta,u_min_time_deltau_mean_time_delta,upstream_mean_ttl,upstream_num_keep_alive,s_packet_count,s_min_packet_size,s_max_packet_size,s_mean_packet_size,s_std_packet_size,s_size_var,s_max_time_delta,s_std_time_delta,s_min_time_delta,s_mean_time_delta,s_duration,s_packets_size,s_upstream_mean_ttl,size_histogram,b_max_element_size,b_min_element_size,b_mean_element_size,b_std_element_size,b_var_element_size,b_sum_element_size,b_max_silence_time,b_min_silence_time,b_mean_silence_time,b_std_silence_time,b_var_silence_time,b_sum_silence_timeb_element_count,b_max_element_length,b_min_element_length,b_std_element_length,b_mean_element_length,b_var_element_length,b_sum_element_length,b_max_element_time,b_min_element_time,b_mean_element_time,b_std_element_time,b_var_element_time,b_sum_element_time
600,ip.addr==192.168.1.18 && tcp.port==56532 && ip.addr==13.250.206.187 && tcp.port==443,out_nat_merge-1-to-5-3176.csv,linux,btlr.sharethrough.com,11,66,1454,563.3636363636364,661.0073029441162,436930.6545454546,0.339994,0.17087109181511925,2.8e-05,0.12348490909090909,36.0,0x00000303,32.0,1.0,13,66,583,133.3846153846154,147.98566285372516,21899.75641025641,7.0,1460.0,64240,0.007197,0.001970828034361608,0.0,0.001122846153846154,63.0,24,66,1454,330.4583333333333,499.2904512507173,249290.95471014493,0.339994,0.12874425334814793,0.0,0.05720545833333333,1.3729312419891357,7931,143.66666666666666,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,ip.addr==192.168.1.18 && tcp.port==44542 && ip.addr==18.196.104.43 && tcp.port==443,out_nat_merge-1-to-5-3280.csv,linux,hb.emxdgt.com,17,60,1454,413.0,543.6201569110549,295522.875,1.568717,0.3768488090068026,3.1e-05,0.11030170588235294,36.0,0x00000303,32.0,1.0,16,66,1104,171.5625,280.7582515854758,78825.19583333333,7.0,1460.0,64240,9.960114,2.489005907914744,0.0,0.6264326875,63.0,33,60,1454,295.93939393939394,446.9064457043792,199725.37121212124,9.960114,1.7445916942266622,0.0,0.3605470303030303,11.898052215576172,9766,152.12121212121212,23,7240.0,2312.0,4776.0,2464.0,6071296.0,9552.0,1.3589859008789062e-05,1.3589859008789062e-05,6.794929504394531e-06,6.794929504394531e-06,4.617106696969131e-11,1.3589859008789062e-05,2.0,17.0,13.0,2.0,15.0,4.0,30.0,11.763061285018921,0.07166314125061035,5.917362213134766,5.845699071884155,34.172197639027274
602,ip.addr==192.168.1.18 && tcp.port==60150 && ip.addr==169.63.109.126 && tcp.port==443,out_nat_merge-1-to-5-3284.csv,linux,in-appadvertising.com,10,60,2842,757.8,989.0283447235811,978177.0666666667,9.997836,3.1411954988311215,8.1e-05,1.0602863,36.0,0x00000303,32.0,1.0,15,66,687,153.66666666666666,199.0501252975049,39620.9523809524,7.0,1460.0,64240,0.005171,0.0013769467154334104,0.0,0.0008454,63.0,25,60,2842,395.32,693.6662694216386,481172.89333333337,9.997836,1.9951869077461613,0.0,0.42462176,10.615544080734253,9883,57.4,17,7350.0,2319.0,4834.5,2515.5,6327740.25,9669.0,2.9087066650390625e-05,2.9087066650390625e-05,1.4543533325195312e-05,1.4543533325195312e-05,2.1151436158106662e-10,2.9087066650390625e-05,2.0,12.0,10.0,1.0,11.0,1.0,22.0,10.303718090057373,0.16089177131652832,5.232304930686951,5.071413159370422,25.71923143303549
603,ip.addr==192.168.1.18 && tcp.port==56540 && ip.addr==13.250.206.187 && tcp.port==443,out_nat_merge-1-to-5-3285.csv,linux,btlr.sharethrough.com,18,60,1454,381.27777777777777,559.6948544210135,313258.3300653595,2.760547,0.6436694822967249,2.7e-05,0.24479261111111109,36.0,0x00000303,32.0,1.0,17,66,583,148.52941176470588,161.02993419200777,25930.639705882357,7.0,1460.0,64240,0.044925,0.010811210801415679,0.0,0.00337935294117647,63.0,35,60,1454,268.22857142857146,427.50638699833456,182761.71092436978,2.760547,0.47137732576457403,0.0,0.12753474285714286,4.46371603012085,9388,153.0,26,6917.0,2257.0,4587.0,2330.0,5428900.0,9174.0,3.3855438232421875e-05,3.3855438232421875e-05,1.6927719116210938e-05,1.6927719116210938e-05,2.865476744773332e-10,3.3855438232421875e-05,2.0,20.0,12.0,4.0,16.0,16.0,32.0,3.7752161026000977,0.3478889465332031,2.0615525245666504,1.7136635780334473,2.936642858678397
604,ip.addr==192.168.1.18 && tcp.port==35208 && ip.addr==51.89.9.252 && tcp.port==443,out_nat_merge-1-to-5-3287.csv,linux,onetag-sys.com,9,66,560,150.44444444444446,161.3444383230416,26032.027777777777,0.078067,0.03733138319311396,3.9e-05,0.03787888888888889,36.0,0x00000303,32.0,1.0,10,66,816,255.7,268.771298897615,72238.01111111109,7.0,1460.0,64240,0.001599,0.0007505395096565906,0.0,0.0008740000000000001,63.0,19,66,816,205.8421052631579,224.95388741248348,50604.25146198829,0.078067,0.03130546437429189,0.0,0.01840263157894737,0.34964990615844727,3911,56.36842105263158,13,2428.0,1269.0,1848.5,579.5,335820.25,3697.0,2.6702880859375e-05,2.6702880859375e-05,1.33514404296875e-05,1.33514404296875e-05,1.7826096154749393e-10,2.6702880859375e-05,2.0,11.0,5.0,3.0,8.0,9.0,16.0,0.18829798698425293,0.08058834075927734,0.13444316387176514,0.05385482311248779,0.0029003419724773494
605,ip.addr==192.168.1.18 && tcp.port==47874 && ip.addr==185.86.137.17 && tcp.port==443,out_nat_merge-1-to-5-3288.csv,linux,prg.smartadserver.com,10,60,2124,501.6,709.705134388767,503681.3777777777,9.945955,3.1331887858664307,5.5e-05,1.0296333999999998,36.0,0x00000303,32.0,1.0,13,66,858,175.30769230769232,249.37701866029565,62188.89743589744,7.0,1460.0,64240,0.043875,0.011967091063647883,0.0,0.004165769230769231,63.0,23,60,2124,317.17391304347825,517.0355757211149,267325.7865612647,9.945955,2.0703238780104654,0.0,0.4500212608695653,10.350488901138306,7295,58.65217391304348,16,4505.0,2576.0,3540.5,964.5,930260.25,7081.0,7.295608520507812e-05,7.295608520507812e-05,3.647804260253906e-05,3.647804260253906e-05,1.3306475921126548e-09,7.295608520507812e-05,2.0,13.0,7.0,3.0,10.0,9.0,20.0,10.151118993759155,0.11846494674682617,5.134791970252991,5.0163270235061646,25.163536806758216
606,ip.addr==192.168.1.18 && tcp.port==47876 && ip.addr==185.86.137.17 && tcp.port==443,out_nat_merge-1-to-5-3289.csv,linux,prg.smartadserver.com,10,60,2124,588.6,749.9569172811048,562435.3777777778,9.942195,3.132862606443366,6.5e-05,1.0266332999999999,36.0,0x00000303,32.0,1.0,13,66,858,175.30769230769232,249.37701866029565,62188.89743589744,7.0,1460.0,64240,0.049231,0.013466283636340018,0.0,0.004700153846153846,63.0,23,60,2124,355.0,554.8806587497401,307892.54545454547,9.942195,2.069677862115282,0.0,0.4490189130434783,10.32743501663208,8165,58.65217391304348,16,4505.0,3446.0,3975.5,529.5,280370.25,7951.0,9.512901306152344e-05,9.512901306152344e-05,4.756450653076172e-05,4.756450653076172e-05,2.262382281514874e-09,9.512901306152344e-05,2.0,13.0,7.0,3.0,10.0,9.0,20.0,10.157099962234497,0.0894460678100586,5.123273015022278,5.033826947212219,25.33941373447989
607,ip.addr==192.168.1.18 && tcp.port==50294 && ip.addr==213.19.162.51 && tcp.port==443,out_nat_merge-1-to-5-3291.csv,linux,fastlane.rubiconproject.com,12,60,1434,466.5,593.9774253439114,352809.1818181818,0.13171,0.047263493431329566,1.7e-05,0.04356533333333334,36.0,0x00000303,32.0,1.0,14,54,859,178.07142857142858,251.14735615867934,63074.99450549453,7.0,1460.0,64240,5.588149,1.4923300189792448,0.0,0.4033561428571428,63.0,26,54,1434,311.1923076923077,457.75181216294663,209536.72153846157,5.588149,1.092019233840602,0.0,0.23729884615384608,6.169770240783691,8091,141.65384615384616,18,4002.0,525.0,2633.6666666666665,1512.933647660142,2288968.2222222225,7901.0,0.005630970001220703,0.0015702247619628906,0.0024003982543945312,0.002372600094033826,5.6292312062093215e-06,0.007201194763183594,3.0,12.0,2.0,4.189935029992179,7.666666666666667,17.555555555555557,23.0,5.9079039096832275,0.08171200752258301,2.0275229612986245,2.743847519843914,7.5286992121535965
608,ip.addr==192.168.1.18 && tcp.port==56550 && ip.addr==13.250.206.187 && tcp.port==443,out_nat_merge-1-to-5-3293.csv,linux,btlr.sharethrough.com,11,66,1454,563.3636363636364,661.0073029441162,436930.6545454546,0.339564,0.17065001344511574,3.8e-05,0.12348872727272725,36.0,0x00000303,32.0,1.0,13,66,583,133.3846153846154,147.98566285372516,21899.75641025641,7.0,1460.0,64240,0.005154,0.001442362982871848,0.0,0.0009208461538461539,63.0,24,66,1454,330.4583333333333,499.2904512507173,249290.95471014493,0.339564,0.12866380105597727,0.0,0.05709779166666667,1.3703467845916748,7931,143.66666666666666,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,ip.addr==192.168.1.18 && tcp.port==42052 && ip.addr==172.217.23.162 && tcp.port==443,out_nat_merge-1-to-5-3332.csv,linux,adservice.google.co.il,13,66,1454,406.53846153846155,498.4252895176661,248427.76923076928,0.07921,0.03556882663574369,4.7e-05,0.025454076923076923,36.0,0x00000303,32.0,1.0,11,66,583,177.63636363636363,180.2616280450572,32494.254545454554,7.0,1460.0,64240,0.005467,0.0016071412055402767,0.0,0.0011436363636363634,63.0,24,66,1454,301.625,396.6308997697657,157316.07065217392,0.07921,0.02853593188150712,0.0,0.014311791666666665,0.34348273277282715,7239,93.875,16,3918.0,3107.0,3512.5,405.5,164430.25,7025.0,0.00010395050048828125,0.00010395050048828125,5.1975250244140625e-05,5.1975250244140625e-05,2.70142663794104e-09,0.00010395050048828125,2.0,13.0,8.0,2.5,10.5,6.25,21.0,0.16826391220092773,0.09326982498168945,0.1307668685913086,0.03749704360961914,0.0014060282794616796
610,ip.addr==192.168.1.18 && tcp.port==50553 && ip.addr==17.57.146.21 && tcp.port==443,out_nat_merge-1-to-5-0218.csv,IOS,None,18,66,1975,401.27777777777777,617.6344631457666,381472.3300653594,987.667894,232.7799173015184,9e-05,54.93311911111111,0.0,0,0.0,0.0,17,66,1470,297.11764705882354,449.4549313269548,202009.73529411765,0.0,1460.0,65535,5.460599,1.3253665310277603,0.0,0.40760605882352946,63.0,35,66,1975,350.6857142857143,537.2051733921852,288589.3983193278,987.667894,166.90885361863147,0.0,28.449298485714284,995.725447177887,12274,57.857142857142854,24,10172.0,1917.0,6044.5,4127.5,17036256.25,12089.0,1.0390782356262207,1.0390782356262207,0.5195391178131104,0.5195391178131104,0.26992089493802496,1.0390782356262207,2.0,29.0,4.0,12.5,16.5,156.25,33.0,989.0499308109283,0.08986687660217285,494.56989884376526,494.4800319671631,244510.50201424662
611,ip.addr==192.168.1.18 && tcp.port==50588 && ip.addr==216.58.206.14 && tcp.port==443,out_nat_merge-1-to-5-0222.csv,IOS,None,13,66,239,112.92307692307692,59.12763248327234,3496.0769230769224,0.082185,0.038722323861777846,2.6e-05,0.03256161538461539,0.0,0,0.0,0.0,14,66,687,176.07142857142858,214.45690414687925,45991.76373626376,0.0,1460.0,65535,18.389138,5.479481034673604,0.0,2.071236785714286,63.0,27,66,687,145.66666666666666,160.13527934939162,25643.307692307688,18.389138,4.011306602207453,0.0,1.0896524444444444,29.420615911483765,3933,90.92592592592592,22,2445.0,1488.0,1966.5,478.5,228962.25,3933.0,10.593446969985962,10.593446969985962,5.296723484992981,5.296723484992981,28.05527967647619,10.593446969985962,2.0,17.0,10.0,3.5,13.5,12.25,27.0,18.647727012634277,0.1794419288635254,9.413584470748901,9.234142541885376,85.26938848385731
612,ip.addr==192.168.1.18 && tcp.port==50630 && ip.addr==17.248.147.49 && tcp.port==443,out_nat_merge-1-to-5-0225.csv,IOS,p71-ckdatabase.icloud.com,16,66,1454,581.875,676.4914264053906,457640.65,0.163214,0.0498346708754307,0.000242,0.0411930625,44.0,0x00000303,0.0,1.0,22,66,1470,222.0909090909091,363.29994286381117,131986.84848484845,4.0,1460.0,65535,30.329753,6.459891638923475,0.0,1.408155,63.0,38,66,1470,373.57894736842104,541.1549027164008,292848.6287339972,30.329753,4.914623654067293,0.0,0.8325920789473684,31.63849925994873,14196,58.78947368421053,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,ip.addr==192.168.1.18 && tcp.port==50631 && ip.addr==17.248.147.16 && tcp.port==443,out_nat_merge-1-to-5-0235.csv,IOS,p71-ckdatabase.icloud.com,25,66,2842,490.52,754.3060895065521,568977.6766666666,0.236536,0.06478049210860731,3.3e-05,0.04920820000000001,44.0,0x00000303,0.0,1.0,30,66,1470,269.7,424.3479501053596,180071.18275862074,4.0,1460.0,65535,29.230868,5.331647444570409,0.0,1.0057130333333333,63.0,55,66,2842,370.07272727272726,601.5790596282131,361897.3649831652,29.230868,3.9368725026343574,0.0,0.5709381090909091,31.40159583091736,20354,58.45454545454545,41,4165.0,3729.0,3988.0,187.20220796418687,35044.666666666664,11964.0,0.4684159755706787,0.16888689994812012,0.2124342918395996,0.19369333674285277,0.03751710869858016,0.6373028755187988,3.0,15.0,10.0,2.0548046676563256,12.333333333333334,4.222222222222222,37.0,29.68764901161194,0.29369688034057617,10.113979975382486,13.840701053106237,191.5650056414561
614,ip.addr==192.168.1.18 && tcp.port==50632 && ip.addr==17.248.147.47 && tcp.port==443,out_nat_merge-1-to-5-0238.csv,IOS,p71-keyvalueservice.icloud.com,15,66,1454,713.9333333333333,690.9769963781787,477449.2095238095,0.163094,0.05389015456445595,7e-05,0.04173386666666667,44.0,0x00000303,0.0,1.0,18,66,1470,323.72222222222223,491.9436607574867,242008.56535947716,4.0,1460.0,65535,0.157084,0.03651445130230628,0.0,0.011452555555555556,63.0,33,66,1470,501.09090909090907,613.5001203971135,376382.3977272727,0.163094,0.04704607192141389,0.0,0.02521678787878788,0.8321540355682373,16536,58.45454545454545,20,10147.0,6171.0,8159.0,1988.0,3952144.0,16318.0,0.005066871643066406,0.005066871643066406,0.002533435821533203,0.002533435821533203,6.418297061827616e-06,0.005066871643066406,2.0,19.0,11.0,4.0,15.0,16.0,30.0,0.3646888732910156,0.3618161678314209,0.36325252056121826,0.0014363527297973633,2.0631091643963373e-06
615,ip.addr==192.168.1.18 && tcp.port==50633 && ip.addr==17.248.147.18 && tcp.port==443,out_nat_merge-1-to-5-0416.csv,IOS,p71-ckdatabase.icloud.com,21,66,1470,515.7142857142857,630.0716739274305,396990.3142857143,0.573002,0.12590320639091873,2.7e-05,0.0695532857142857,44.0,0x00000303,0.0,1.0,26,66,1470,227.65384615384616,382.38723224581565,146219.99538461535,4.0,1460.0,65535,23.59398,4.7395097720702974,0.0,1.1902588076923075,63.0,47,66,1470,356.36170212765956,522.5204978518072,273027.6706753005,23.59398,3.5400860060516948,0.0,0.6895180425531913,32.40734791755676,16749,58.08510638297872,34,4339.0,3889.0,4114.0,225.0,50625.0,8228.0,6.451059103012085,6.451059103012085,3.2255295515060425,3.2255295515060425,10.404040887638772,6.451059103012085,2.0,15.0,12.0,1.5,13.5,2.25,27.0,24.088490962982178,1.1785249710083008,12.63350796699524,11.454982995986938,131.2166354383499
616,ip.addr==192.168.1.18 && tcp.port==50634 && ip.addr==17.248.147.14 && tcp.port==443,out_nat_merge-1-to-5-0422.csv,IOS,p71-ckdatabase.icloud.com,13,66,2148,750.4615384615385,785.5598444617502,617104.2692307692,0.157404,0.05451032091288439,0.000242,0.047234230769230764,44.0,0x00000303,0.0,1.0,18,66,1470,197.72222222222223,342.5574757365639,117345.62418300656,4.0,1460.0,65535,2.030592,0.47796677837205326,0.0,0.1445652222222222,63.0,31,66,2148,429.51612903225805,624.6683317819006,390210.5247311827,2.030592,0.36473062674938606,0.0,0.103749,3.216218948364258,13315,58.38709677419355,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,ip.addr==192.168.1.18 && tcp.port==50635 && ip.addr==17.248.147.114 && tcp.port==443,out_nat_merge-1-to-5-0555.csv,IOS,p71-ckdatabase.icloud.com,18,66,1454,492.55555555555554,622.4984027593232,387504.2614379086,0.184661,0.054328527835155765,3.2e-05,0.04614616666666666,44.0,0x00000303,0.0,1.0,21,66,1470,200.9047619047619,351.91972163575946,123847.49047619043,4.0,1460.0,65535,1.769508,0.39621818959154315,0.0,0.158918,63.0,39,66,1470,335.5128205128205,510.1328966061001,260235.57219973,1.769508,0.2952793449201376,0.0,0.10686946153846154,4.167909145355225,13085,57.92307692307692,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,ip.addr==192.168.1.18 && tcp.port==50636 && ip.addr==17.248.147.198 && tcp.port==443,out_nat_merge-1-to-5-1400.csv,IOS,p71-ckdatabase.icloud.com,14,66,1454,612.7142857142857,660.8751108098353,436755.9120879121,0.157483,0.04966045942417146,0.000264,0.04620671428571429,44.0,0x00000303,0.0,1.0,19,66,1470,210.73684210526315,370.4311065209867,137219.20467836258,4.0,1460.0,65535,1.424233,0.3284239016724934,0.0,0.12596431578947367,63.0,33,66,1470,381.27272727272725,543.4338893052719,295320.3920454546,1.424233,0.2515487336735208,0.0,0.09212775757575759,3.0402159690856934,12582,58.333333333333336,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,ip.addr==192.168.1.18 && tcp.port==50637 && ip.addr==17.248.147.143 && tcp.port==443,out_nat_merge-1-to-5-2129.csv,IOS,p71-ckdatabase.icloud.com,14,66,1454,612.5714285714286,660.8501184995574,436722.8791208791,0.149011,0.04881617662080498,0.000444,0.046662214285714286,44.0,0x00000303,0.0,1.0,19,66,1470,210.8421052631579,370.66505742424874,137392.58479532163,4.0,1460.0,65535,1.662355,0.3786132539182681,0.0,0.13779936842105264,63.0,33,66,1470,381.27272727272725,543.4650559561807,295354.26704545453,1.662355,0.2892984194972552,0.0,0.09913512121212122,3.2714591026306152,12582,58.75757575757576,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,ip.addr==192.168.1.18 && tcp.port==50639 && ip.addr==17.125.250.130 && tcp.port==443,out_nat_merge-1-to-5-2566.csv,IOS,query.ess.apple.com,12,66,1943,684.5,766.4915939763225,587509.3636363636,0.208446,0.10329196302842324,0.000215,0.08767408333333333,44.0,0x00000303,0.0,1.0,17,66,1470,302.1764705882353,466.55107374409147,217669.9044117647,4.0,1460.0,65535,30.41108,7.368585218756345,0.0,1.8172526470588235,63.0,29,66,1943,460.37931034482756,626.0294615267778,391912.88669950736,30.41108,5.63755702781566,0.0,1.1015649655172413,31.94538402557373,13351,55.96551724137931,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,ip.addr==192.168.1.18 && tcp.port==50641 && ip.addr==17.248.147.148 && tcp.port==443,out_nat_merge-1-to-5-2636.csv,IOS,p71-ckdatabase.icloud.com,16,66,1454,700.125,677.5956390060372,459135.85,0.303717,0.07642685829721993,0.000257,0.048907124999999996,44.0,0x00000303,0.0,1.0,21,66,1470,182.71428571428572,325.39055654046615,105879.0142857143,4.0,1460.0,65535,1.465552,0.31994416463615744,0.0,0.10977885714285715,63.0,37,66,1470,406.4594594594595,563.6130762320014,317659.69969969976,1.465552,0.24543329513127796,0.0,0.08345594594594594,3.087869644165039,15039,58.67567567567568,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,ip.addr==192.168.1.18 && tcp.port==50642 && ip.addr==17.248.147.174 && tcp.port==443,out_nat_merge-1-to-5-2643.csv,IOS,p71-ckshare.icloud.com,15,66,2842,735.6666666666666,851.1629579301375,724478.380952381,0.318611,0.08223793648646822,0.000129,0.050701133333333336,44.0,0x00000303,0.0,1.0,20,66,1470,176.9,318.2709702852521,101296.4105263158,4.0,1460.0,65535,1.534509,0.3476177381437796,0.0,0.11068624999999999,63.0,35,66,2842,416.37142857142857,658.5077196257631,433632.4168067227,1.534509,0.2668690291533132,0.0,0.08497834285714286,2.9742417335510254,14573,58.285714285714285,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,ip.addr==192.168.1.18 && tcp.port==52890 && ip.addr==67.207.75.149 && tcp.port==443,out_nat_merge-1-to-5-0044.csv,windows,None,44,60,90,66.27272727272727,9.935521513128716,98.71458773784353,17.510973,6.871159548456533,0.0,9.111984954545454,0.0,0,0.0,0.0,42,54,179,69.57142857142857,26.96894587876669,727.3240418118468,0.0,1460.0,65535,14.946905,4.657370738943938,0.001138,3.016142666666666,127.0,86,54,179,67.88372093023256,20.087701010173983,403.51573187414493,17.510973,6.6136932384088745,0.0,6.134945697674419,527.6053302288055,5838,90.16279069767442,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,ip.addr==192.168.1.18 && tcp.port==52316 && ip.addr==35.174.127.31 && tcp.port==443,out_nat_merge-1-to-5-0085.csv,windows,None,13,60,379,219.23076923076923,154.11421838264084,23751.19230769231,18.724574,9.399735925497371,0.0,7.2883443846153835,0.0,0,0.0,0.0,20,54,342,140.4,135.40675564270867,18334.989473684214,0.0,1460.0,65535,40.879036,18.94036399181077,0.001953,12.954315750000001,127.0,33,54,379,171.45454545454547,146.02441810128258,21323.13068181818,40.879036,15.938559133091514,0.0,10.722266424242425,353.8347923755646,5658,167.96969696969697,21,943.0,915.0,919.6666666666666,10.434983894999018,108.88888888888887,5518.0,40.87336301803589,40.84811592102051,34.051403880119324,15.22825322102365,231.89969616361716,204.30842328071594,6.0,6.0,5.0,0.37267799624996495,5.166666666666667,0.1388888888888889,31.0,19.150893211364746,12.850056171417236,18.089924494425457,2.3433558668341914,5.4913167186262255
625,ip.addr==192.168.1.18 && tcp.port==52311 && ip.addr==140.82.114.26 && tcp.port==443,out_nat_merge-1-to-5-0104.csv,windows,None,13,60,106,69.07692307692308,13.307025327883128,177.0769230769231,8.630282,3.709063237831431,8.9e-05,2.042708923076923,0.0,0,0.0,0.0,9,54,110,66.77777777777777,20.11701877626117,404.69444444444446,0.0,1460.0,65535,45.059415,19.85308379050118,0.0,10.041918222222224,127.0,22,54,110,68.13636363636364,16.021697949805606,256.6948051948052,45.059415,13.199101064993451,0.0,5.315112727272728,116.93248009681702,1499,78.54545454545455,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,ip.addr==192.168.1.18 && tcp.port==52918 && ip.addr==140.82.112.25 && tcp.port==443,out_nat_merge-1-to-5-0113.csv,windows,None,23,60,78,68.08695652173913,7.803921179173389,60.90118577075098,8.607636,3.91972699316847,0.00059,2.6700719130434787,0.0,0,0.0,0.0,16,54,82,66.6875,13.950955761762943,194.62916666666666,0.0,1460.0,65535,45.091946,22.066908795171145,0.0,17.8003955625,127.0,39,54,82,67.51282051282051,10.61000469981491,112.57219973009447,45.091946,16.0610426617047,0.0,8.87738417948718,346.21798300743103,2633,78.05128205128206,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,ip.addr==192.168.1.18 && tcp.port==52282 && ip.addr==40.67.254.36 && tcp.port==443,out_nat_merge-1-to-5-0221.csv,windows,None,8,228,228,228.0,0.0,0.0,0.082657,0.0007683560256436166,0.08076,0.081579875,0.0,0,0.0,0.0,16,54,97,75.5,22.205104518255858,493.06666666666666,0.0,1460.0,65535,44.882846,22.97369918285213,0.0,19.6550205625,127.0,24,54,228,126.33333333333333,75.59311371136731,5714.318840579709,44.882846,20.809871450215187,0.0,13.130540333333334,315.13296818733215,3032,122.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,ip.addr==192.168.1.18 && tcp.port==52926 && ip.addr==35.186.220.184 && tcp.port==443,out_nat_merge-1-to-5-0231.csv,windows,None,7,60,110,70.57142857142857,17.61492873348383,310.2857142857143,14.525897,5.46628217872513,0.000375,2.1297004285714283,0.0,0,0.0,0.0,6,54,55,54.666666666666664,0.5163977794943223,0.2666666666666667,0.0,1460.0,65535,45.002816,24.64867352673946,0.0,22.501510500000006,127.0,13,54,110,63.23076923076923,14.94519904046026,223.35897435897428,45.002816,19.489036666986443,0.0,11.532074307692305,149.91696572303772,822,123.76923076923077,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,ip.addr==192.168.1.18 && tcp.port==52929 && ip.addr==140.82.114.26 && tcp.port==443,out_nat_merge-1-to-5-0545.csv,windows,live.github.com,19,60,3441,265.57894736842104,771.2799114163328,594872.7017543862,8.790588,3.5503860798573954,9.8e-05,1.9036939473684213,34.0,0x00000303,32.0,1.0,18,54,1101,151.55555555555554,265.63690880647863,70562.96732026144,8.0,1460.0,64240,45.059048,19.097221626833328,0.0,10.857679222222224,127.0,37,54,3441,210.1081081081081,578.0103220812173,334095.93243243254,45.059048,14.110601430171272,0.0,6.259686783783783,231.6084108352661,7774,84.89189189189189,33,4184.0,3404.0,3794.0,390.0,152100.0,7588.0,3.6716461181640625e-05,3.6716461181640625e-05,1.8358230590820312e-05,1.8358230590820312e-05,3.370246304257307e-10,3.6716461181640625e-05,2.0,30.0,4.0,13.0,17.0,169.0,34.0,231.06924104690552,0.20619511604309082,115.6377180814743,115.43152296543121,13324.436494118874
